click_id,is_attributed
37722,0.004465089
37723,0.0008170705
37724,0.0035239074
37725,0.0004543012
37726,0.008203243
37727,0.0029345166
37728,0.0032513307
37729,0.0022274982
37730,0.05335992
37731,0.0004888186
37732,0.0027806116
37734,0.036878105
37733,0.004704814
37736,0.0067640557
37735,0.9957852
37737,0.006454875
37738,0.0013595852
37739,0.009002909
37740,0.01014167
37741,0.00045777735
37742,0.0030060546
37743,0.0038243819
37744,0.008999324
37745,0.0020547162
37746,0.015141022
37747,0.0401175
37748,0.0017755412
37749,0.0046971706
37750,0.014948975
37751,0.0062330663
37752,0.00054620486
37753,0.011314501
37754,0.0016746736
37755,0.0057451758
37756,0.010011576
37757,0.0016558464
37758,0.00066294975
37759,0.0033193757
37760,0.004924569
37761,0.4196431
37762,0.001955385
37763,0.00089210155
37764,0.029834688
37765,0.0008975625
37766,0.006184189
37767,0.011394257
37768,0.0051795677
37769,0.0044355253
37770,0.04450294
37771,0.00041750778
37772,0.00047468027
37773,0.015277676
37774,0.0020955529
37775,0.0006020043
37776,0.034413185
37777,0.002718859
37778,0.014041905
37779,0.0024309542
37780,0.0010376464
37781,0.0029940612
37782,0.0006900198
37783,0.002728525
37784,0.004379388
37786,0.0019320971
37787,0.026979923
37785,0.5993035
37788,0.0029739437
37789,0.00021149157
37790,0.00714897
37791,0.0004997406
37792,0.0059578456
37793,0.0012400104
37794,0.0050673685
37795,0.007034121
37796,0.021073556
37797,0.0025592353
37798,0.004793538
37799,0.00012450916
37800,0.010006109
37802,0.0059849434
37801,0.0084802015
37803,0.004849412
37805,0.004419874
37804,0.1098218
37806,9.22709e-05
37807,0.059628733
37808,0.0015872477
37809,0.0026419305
37810,0.0010795653
37811,0.0026058077
37812,0.012217486
37813,0.0019628587
37814,0.0018278813
37815,0.0052661276
37816,0.011832451
37817,0.0023534219
37818,0.058222976
37819,0.0013572746
37820,0.23386426
37821,0.013777665
37822,0.00067773106
37823,0.0013218033
37824,0.0013286612
37825,0.0016692405
37826,0.00064883684
37827,0.0018632476
37828,0.0008465746
37829,0.0038128963
37830,0.01397606
37831,0.0020974833
37832,0.0020800945
37833,0.0049619605
37834,0.008741351
37835,0.0013963904
37836,0.00040757682
37837,0.00077140605
37838,0.022665236
37839,0.01833178
37840,0.0009864715
37841,0.020967098
37844,0.00021015282
37845,0.00025861475
37842,0.00078105304
37843,0.0006730423
37846,0.0252334
37847,0.008374235
37848,0.0016866206
37849,0.009405363
37850,0.0001953863
37851,0.025117049
37852,0.0020718863
37853,0.004644466
37854,0.005604062
37855,0.31707728
37856,0.0034582631
37857,0.015698181
37858,0.014533504
37859,0.010551514
37861,0.008754032
37860,0.040348563
37862,0.00032770706
37863,0.008302262
37864,0.02678863
37865,0.023062516
37866,0.0038104896
37867,0.0003644768
37868,0.0027038006
37869,0.0013282171
37870,0.0025334647
37871,0.0024276946
37872,0.01740569
37873,0.0015171531
37874,0.00014938362
37876,0.01031106
37877,0.0028564825
37875,0.001064876
37879,0.62767345
37878,0.0026565467
37880,0.0026619784
37881,0.0024136594
37882,0.0036294195
37883,0.001068141
37884,0.056816433
37885,0.0048454143
37886,0.0005009608
37887,0.009994563
37888,0.0026969404
37889,0.016934462
37890,0.0021389257
37891,0.00018704096
37892,0.009032517
37893,0.0007508858
37894,0.0010359307
37896,0.0010265382
37895,0.0014503538
37897,0.009477769
37898,0.0013135273
37899,0.005162973
37900,0.00081143476
37901,0.0010613288
37902,0.0020478114
37903,0.0065494953
37904,0.0039866455
37905,0.0025939422
37906,0.0023972313
37907,0.001548004
37908,0.00036256207
37909,0.00044181017
37910,0.00081707945
37911,0.0017674124
37912,0.00851338
37913,9.040763e-05
37914,0.41106004
37915,7.116326e-05
37916,0.0015165516
37917,0.0778286
37918,0.007873577
37919,0.009147385
37920,0.0078804195
37921,0.0012476875
37923,0.13242938
37922,0.002866529
37924,0.000499903
37925,0.006851466
37926,0.0021713956
37927,0.027671713
37928,0.0029406534
37929,0.0022149445
37930,0.00058180187
37931,0.0031438745
37933,0.008053264
37932,0.80957365
37934,0.022799285
37935,0.012087436
37936,0.04501212
37937,0.000248972
37938,0.006578095
37939,0.057126295
37941,0.01362051
37942,0.0028055815
37940,0.0012081083
37943,0.0023159005
37944,0.03369363
37945,0.006476054
37946,0.0027267402
37949,0.0009840337
37947,0.0013188801
37948,0.0018736576
37951,0.090844356
37950,0.0003103284
37952,0.08197756
37953,0.0005435754
37954,0.0027729955
37955,0.002170966
37956,0.0008557918
37957,0.005657003
37958,0.0034608636
37959,0.006967572
37961,0.00087207253
37960,0.0030052087
37962,0.00090976956
37963,0.002557516
37964,0.015105106
37965,0.006032564
37966,0.0024533942
37967,0.0011016264
37969,0.033046607
37968,0.029913211
37970,2.8254493e-05
37971,0.012467752
37972,0.00090954156
37973,0.0025406203
37974,0.002343604
37975,0.0015164092
37976,0.003578
37977,0.0035689655
37978,0.0042032874
37979,0.004175525
37980,0.0009139286
37981,0.0049833925
37982,0.0002796985
37983,0.0017318816
37984,0.0045050858
37985,0.042190757
37986,0.00042442794
37987,0.00048375266
37988,0.0006494478
37989,0.00014754779
37990,0.006370823
37991,0.065785885
37992,0.0027877449
37993,0.0017378366
37994,0.00396307
37995,0.0029340617
37996,0.10193793
37997,0.0065742694
37998,0.011364747
37999,0.004570303
38000,0.0011028743
38001,0.0071459953
38004,0.0019445089
38003,0.009068684
38002,0.00015262609
38005,0.008522767
38006,0.031795338
38007,0.00047646163
38008,0.0014603108
38009,0.006641749
38010,0.00030254878
38012,0.0048575164
38011,0.009414995
38013,0.00023574058
38014,0.0011602008
38015,0.029982256
38016,0.019981483
38017,0.00028779203
38018,0.00077721226
38019,0.001642557
38020,0.002812327
38022,0.0025904013
38021,0.0013404243
38023,0.0048880004
38024,0.00091307133
38025,0.008782873
38026,0.00066006486
38027,0.010127232
38028,0.00124539
38029,0.00046121134
38031,0.0023982648
38030,0.00014499824
38032,0.00017778616
38033,0.0014534827
38034,0.003003489
38035,0.0007992964
38036,0.0015239002
38037,0.0012294357
38038,0.0010305052
38040,0.00031437742
38039,0.00826229
38041,6.337335e-05
38042,0.011865219
38043,0.0007750471
38044,0.071738824
38045,0.0046297796
38046,0.00028453802
38047,0.0021912083
38048,0.0010245388
38049,0.0021514653
38050,0.0021950274
38051,0.0011715865
38052,0.007944422
38053,0.00037499054
38054,0.0015348267
38056,0.0046347724
38055,0.45601472
38058,0.022660991
38057,0.0031927577
38059,0.0032195724
38060,0.014470534
38061,0.008397649
38062,0.0005574251
38063,0.002461925
38064,0.02106939
38065,0.0012685377
38066,0.021841338
38067,0.0013741264
38068,0.02122889
38069,0.16303691
38070,0.003064565
38071,0.052102115
38072,0.00012063032
38073,0.016302187
38074,0.0016755635
38075,0.004014703
38076,0.0041534407
38077,0.0021225126
38078,0.10053339
38079,0.001651111
38080,0.003343045
38081,0.0023109799
38082,0.0038263428
38084,0.0011479756
38083,0.00079202425
38085,0.001168439
38086,0.0044119
38087,0.015047617
38088,0.0005846984
38089,0.001955119
38090,0.0013771434
38091,0.0015474565
38092,0.0021917715
38093,0.014833879
38094,0.0015135502
38095,0.022924671
38096,0.0009606004
38097,0.0020368863
38098,0.006744811
38099,0.0024015869
38100,0.0010776729
38101,0.0019747026
38102,0.0029391213
38103,0.0054684184
38104,0.0011521073
38105,0.0026258505
38106,0.0031673112
38107,0.004290597
38108,0.013750815
38109,0.0071328543
38110,0.0001074026
38112,0.000953728
38111,0.013065716
38113,0.0002617193
38114,0.00028961225
38115,0.0008578026
38116,0.0006519333
38117,0.0045592138
38118,0.011196325
38119,0.00012718448
38120,0.01146563
38121,0.00040750555
38122,3.4966455e-05
38123,0.0009490715
38124,0.023757342
38125,0.004565557
38126,0.0010425573
38127,0.0026743168
38130,0.007613046
38129,0.003727337
38128,0.016208505
38131,0.0052208714
38132,0.0010430258
38133,0.0006294468
38134,0.008211872
38135,0.0029319294
38136,0.031502973
38137,0.0011684358
38140,0.011594252
38138,0.00077983114
38139,0.0022500192
38141,0.0007128467
38142,0.010810573
38143,0.0040482813
38144,0.0027676234
38146,0.0012515187
38145,0.011276585
38148,0.02393764
38147,0.0002938868
38149,0.005701916
38150,0.01270129
38151,0.047755547
38152,0.27616793
38153,0.0077303285
38154,0.0063124653
38156,0.0010381908
38157,0.00035218333
38155,0.0029381698
38158,0.0017415822
38159,0.076138064
38160,0.00022881145
38161,0.0010081121
38162,0.0045180786
38164,0.008897115
38163,0.026509203
38167,0.0031031878
38165,0.033426795
38166,0.006747354
38168,0.0048030196
38169,0.009197217
38170,0.00017026791
38171,0.001269113
38172,0.06089863
38173,0.003932597
38174,0.00027286704
38175,0.0044908654
38176,0.0038449778
38177,0.00013383846
38178,0.0005690267
38179,0.0054300427
38180,0.0009708618
38183,0.003904065
38182,0.0014849762
38181,0.0031588555
38184,0.003533681
38185,0.0048415437
38186,0.04592045
38187,0.017954705
38188,0.0068263174
38189,0.0031079932
38190,0.006844277
38191,0.00037263182
38192,0.0008078593
38193,0.006102078
38194,0.0004504291
38195,0.010033117
38196,0.0011919711
38198,0.035644848
38199,0.00049694243
38197,0.002975044
38200,0.0012806711
38201,0.008020495
38202,0.005078331
38203,0.008412485
38204,0.0012900665
38205,0.0005640946
38206,0.009014809
38207,0.0037033185
38208,0.0016821511
38209,0.0011641064
38210,0.009387902
38211,0.034385562
38212,0.0015468701
38213,0.006410849
38214,0.007914957
38215,0.00910167
38216,0.041077554
38217,0.0020008285
38218,0.016139617
38220,0.00048780296
38219,0.035477623
38221,0.003140499
38222,0.0031902806
38223,0.0014830994
38224,0.0037682105
38225,0.001910938
38226,0.013217882
38227,0.008967714
38228,0.011130355
38229,0.00054204493
38230,0.010954394
38231,0.002979943
38232,0.0013475739
38233,0.012495541
38234,0.0026783107
38235,0.41701123
38236,0.0020646653
38237,0.0029632698
38238,0.0003284928
38239,0.0012651231
38240,0.012948934
38241,0.0016892175
38242,0.0011050191
38243,0.020085303
38244,0.0046504177
38245,0.00015230537
38246,0.0027131706
38247,0.009569911
38248,0.016380053
38249,0.00038120942
38250,0.0049802847
38251,0.003604961
38252,0.005030132
38253,0.0072630425
38254,0.0008760276
38255,0.0011780452
38256,0.00092474325
38257,0.00077495
38258,0.0015660104
38259,0.005254294
38260,0.0014639037
38261,0.0039834753
38262,0.0024645352
38264,0.0005436443
38263,0.013081017
38265,0.0020787695
38266,0.9856776
38267,0.0018570714
38268,0.0016565731
38269,0.032690756
38271,0.008008675
38270,0.018006355
38273,0.014603423
38272,0.002904251
38274,0.0005968736
38275,0.0009760022
38276,0.013839542
38277,0.011220935
38278,0.0010856371
38279,0.00025592494
38280,0.0037473391
38281,0.0021139183
38282,0.00042507538
38283,0.0086876
38284,0.010986523
38285,0.0015279548
38286,0.0019251821
38287,0.00068948406
38288,0.024755163
38289,0.99350363
38290,0.0009738732
38293,9.975533e-05
38291,0.059203397
38292,0.03859493
38294,0.0027960301
38295,0.00052366685
38296,0.0044441517
38297,0.0032863438
38298,0.0016410952
38301,0.008909426
38299,0.004324228
38300,0.0051620244
38302,0.009966848
38303,0.00018834419
38304,0.0031994635
38305,0.015719054
38306,0.06278865
38308,0.00012484274
38307,0.002731668
38310,0.003727643
38309,0.0018827226
38311,0.0009990623
38312,0.00039616035
38313,0.034041163
38314,0.0009992413
38315,0.00015074496
38316,0.0015476171
38317,0.0061251842
38318,0.0034699847
38319,0.012385925
38320,0.00060645305
38321,5.5258744e-05
38322,0.0056311195
38323,0.0013315596
38324,0.0031666127
38325,0.0013929092
38326,0.005216324
38327,0.007828578
38328,0.007730909
38329,0.0055984827
38330,0.0023439676
38331,0.008017635
38332,0.007431442
38333,0.007306709
38334,0.027818264
38335,0.002003255
38337,0.008089998
38336,0.0033052077
38338,0.02769662
38339,0.065586805
38340,0.0010607662
38341,0.0058536367
38342,0.012474017
38343,0.010511584
38345,0.01591379
38344,0.00044541367
38346,0.002072335
38347,0.004268218
38348,0.0056768963
38349,0.004169013
38350,3.1011823e-05
38351,0.0004170016
38352,0.0018716529
38353,0.0009415932
38354,0.1329556
38355,0.0065601612
38356,0.0032999339
38357,0.002421955
38358,0.0072797607
38359,0.0076294956
38360,0.0015841029
38362,0.00027462086
38361,0.0019030845
38363,0.00095379254
38364,0.006527201
38365,0.015312293
38366,0.0043395567
38367,7.03692e-05
38368,0.016530829
38370,0.08612147
38369,0.0061079604
38371,0.0010669978
38372,0.0012307264
38373,0.02246346
38374,0.0021048728
38375,0.0025305683
38376,0.024621172
38378,0.00505237
38377,0.0037628335
38379,0.017089596
38380,0.0037526086
38381,0.0005982997
38382,0.0014343249
38383,0.008069725
38384,0.0029832628
38385,0.0017549945
38386,0.022427034
38387,0.001298685
38388,0.0008168151
38390,0.019718606
38389,0.0023990509
38391,0.0012936593
38392,0.00068483903
38393,0.0017002609
38394,0.0067697866
38395,0.0007727639
38396,0.0053811874
38397,0.00028936
38398,0.0046798834
38399,0.013005786
38400,0.00012653392
38401,0.017068999
38402,0.0018917045
38403,0.0011108117
38404,0.0011302124
38405,0.0015868011
38406,0.00028147615
38407,0.016065152
38408,0.0005026399
38409,0.010858231
38410,0.0020391354
38411,0.0008398956
38412,0.0153859155
38413,0.00049162254
38414,0.006644382
38415,0.027970372
38417,0.0003631631
38416,0.002501505
38418,0.026162086
38419,0.016932081
38420,0.012287532
38421,0.008441631
38422,0.007851609
38423,0.0012838788
38424,0.10765885
38425,0.0005144584
38426,0.004009511
38427,0.021496078
38428,0.0007604191
38429,0.00028466745
38430,0.0007973509
38431,0.0018923762
38432,0.001910036
38433,0.0011801438
38434,0.0011267478
38435,0.00045362202
38436,0.765931
38437,0.0009881153
38438,0.0037905227
38439,3.3959564e-05
38440,0.0020074714
38441,0.0114299655
38442,0.0034044029
38443,0.0029442976
38444,0.0005322423
38445,0.00045035314
38446,0.0015127576
38447,0.0142609505
38448,0.012281278
38449,0.007300628
38450,0.00033457286
38451,0.010263147
38453,0.0020944565
38452,0.0018829816
38454,0.0027555327
38455,0.0049458593
38456,0.0008524274
38457,0.004658775
38458,0.0042259735
38459,0.009962761
38460,0.034486763
38461,0.0057180882
38462,0.00039106217
38463,0.004119048
38464,0.00060382474
38465,0.0011264569
38466,0.0002965463
38467,0.0011081627
38468,0.00022103923
38470,0.00073108624
38471,0.03821428
38469,0.008508579
38472,0.010326813
38473,0.018498505
38474,0.0013250002
38475,0.00043875497
38476,0.001147922
38477,0.0009994374
38478,0.011698831
38479,0.0053998632
38480,0.006765668
38481,0.0067449003
38482,0.0017607923
38483,0.074284784
38484,0.009404764
38485,0.0032804813
38486,0.00012878944
38490,0.0072316406
38489,0.0044585043
38488,0.0012381927
38487,0.2329683
38491,0.00047691824
38492,0.005174094
38493,0.0033641781
38494,0.0003951576
38495,0.0010789108
38497,0.013006287
38498,0.0014446526
38496,0.0030645633
38499,0.0026244535
38500,0.0015532899
38501,0.0083518205
38502,0.0011848249
38503,0.004200097
38504,0.0058807144
38505,0.005939124
38507,0.0024481742
38506,0.0006850763
38508,0.0019484774
38509,0.0010840725
38510,0.023556892
38511,0.016918402
38512,0.005090826
38513,0.0001692025
38514,0.0005045569
38515,0.0013261567
38516,0.0026078173
38517,0.00032028178
38518,0.00057184254
38519,0.00090829283
38520,0.017034223
38521,0.0012975166
38522,0.005363856
38525,0.0014263224
38524,0.0185606
38523,0.008339607
38526,0.0008343008
38527,0.0034371305
38528,0.0012811462
38529,0.0026412294
38530,0.00033479204
38531,0.0063505047
38532,0.0016643093
38533,0.00097490684
38534,0.0009832686
38535,0.0007570429
38536,0.006454001
38537,0.00032548083
38538,0.0022194078
38539,0.0029446546
38540,0.0009371008
38542,0.0012348666
38541,0.002717026
38543,0.0025578944
38544,0.0005491546
38545,5.7138095e-05
38546,0.0033371816
38547,0.0018208382
38548,0.0013576301
38549,0.0016749708
38550,0.00014650196
38551,0.00030572817
38552,0.011221549
38553,0.0055309874
38554,5.6039586e-05
38555,0.00087678037
38556,0.0038003812
38558,0.00034678742
38557,0.0011931179
38560,0.0034216926
38559,0.0012114109
38561,0.0008783792
38562,0.001302754
38563,0.024112677
38564,0.0067290994
38565,0.0016466797
38566,0.0050799074
38567,0.008553177
38568,0.05353405
38569,0.01925614
38570,0.011559898
38571,0.00766607
38572,0.0048433268
38573,0.0011338488
38574,0.004176856
38575,0.003572513
38576,0.0074699814
38578,0.0039029783
38577,0.0005437106
38579,0.0011175179
38580,0.005612721
38581,0.0050042593
38582,0.0014694016
38583,0.01110395
38584,0.00196351
38585,0.00034280372
38586,0.00044285506
38587,0.009380304
38588,0.0011181547
38589,0.012784458
38590,0.0010334
38591,0.0020985485
38592,0.0011819438
38593,0.0008538654
38594,0.00031319662
38596,0.005507158
38595,0.000508944
38597,0.45191267
38598,0.026345639
38599,0.010514114
38600,0.0031574355
38601,0.005464043
38602,0.007232709
38603,0.05484538
38604,0.010855552
38606,0.010438021
38605,0.017851757
38607,0.00017027765
38608,0.0021128403
38609,0.01745465
38610,0.0059610177
38611,0.0017217023
38612,0.006011064
38616,0.008073531
38615,6.797453e-05
38613,0.011276207
38614,0.0004907121
38617,0.0067295358
38618,0.0015761768
38619,0.0015255816
38620,0.0012599276
38621,0.0034285837
38622,0.011891736
38623,0.0016700862
38624,0.0058226087
38625,0.0013752837
38626,0.009460577
38627,0.0037586836
38629,0.0010074812
38628,0.0060163005
38630,0.004162843
38631,0.044708274
38632,0.021328384
38633,0.0006966458
38634,0.00034486473
38635,0.0032200376
38636,0.02349595
38637,0.0035525193
38638,0.01012959
38639,0.0024708514
38640,0.0025627753
38641,0.004091991
38642,0.0005766442
38643,0.005450084
38644,0.001539861
38645,0.04737647
38646,0.038303167
38647,0.0080314325
38648,0.0006143791
38649,0.0034822924
38650,0.002557576
38651,0.00073230575
38652,0.000468846
38653,0.003152257
38654,0.0017117237
38655,0.029529696
38656,0.00012858771
38657,0.002801071
38658,0.0005422279
38659,0.7997048
38660,0.013775138
38661,0.003383875
38662,0.000274607
38663,0.0019255888
38664,0.012337233
38665,0.0009852359
38666,0.00038314934
38667,0.0033089612
38668,0.0030743247
38669,0.007571047
38670,0.0011873354
38671,0.014147998
38672,0.0027149478
38673,0.0047674174
38674,0.0003671115
38676,0.02703566
38675,0.01975268
38677,0.008680909
38678,0.00064361474
38679,0.006201401
38680,0.0015336755
38681,0.0052953255
38682,0.00039686039
38683,0.0040919757
